Rule;TP;FN;FP
-----;-----;-----;-----
S100;434;0;0
S101;178;0;0
S106;432;0;0
S107;9;0;0
S108;617;0;0
S110;2;1;0
S112;108;0;9
S114;16;0;0
S115;39;0;0
S116;160;0;0
S117;141;0;0
S119;5;0;0
S120;86;0;0
S125;2527;0;0
S127;11;0;0
S128;34;0;0
S131;44;0;0
S135;2;0;0
S899;23;0;0
S1065;1;0;0
S1066;18;0;0
S1068;251;2;0
S1075;32;0;0
S1104;69;0;0
S1110;29;0;0
S1111;4;0;0
S1113;32;0;0
S1114;11;0;0
S1116;53;0;0
S1117;106;0;0
S1118;61;0;0
S1119;4;0;0
S1121;14;0;0
S1123;44;0;0
S1124;26;0;0
S1125;207;0;0
S1126;11;0;0
S1128;34;20;0
S1130;39;30;0
S1133;60;0;0
S1134;7;0;0
S1135;13;0;0
S1141;8;0;0
S1143;4;0;0
S1144;181;1;0
S1149;60;0;0
S1150;3;0;0
S1153;6;0;0
S1155;17;0;0
S1157;13;0;0
S1158;1;0;0
S1161;72;5;0
S1163;3;0;0
S1165;2;0;0
S1168;84;6;0
S1170;23;0;0
S1171;20;0;0
S1172;300;8;0
S1174;5;0;0
S1175;8;0;0
S1181;3;12;0
S1182;2;0;0
S1185;16;0;0
S1186;613;0;0
S1190;0;0;0
S1191;0;0;0
S1192;208;0;0
S1193;10;0;0
S1195;9;0;0
S1197;13;0;0
S1199;17;0;0
S1201;5;0;0
S1206;51;0;0
S1210;15;0;0
S1214;13;0;0
S1215;10;0;0
S1217;4;0;0
S1219;1;0;0
S1220;11;0;0
S1221;1;0;0
S1223;1;0;0
S1226;26;0;0
S1264;24;0;0
S1301;44;0;0
S1313;23;0;0
S1317;2;0;0
S1319;14;0;0
S1444;23;0;0
S1450;18;0;0
S1452;15;0;0
S1479;2;0;0
S1481;1084;7;0
S1488;51;0;0
S1596;1;0;0
S1598;0;0;0
S1602;42;0;0
S1604;54;2;0
S1607;0;11;0
S1610;53;4;0
S1611;63;0;0
S1612;69;1;0
S1640;6;0;0
S1643;11;0;0
S1656;11;0;0
S1659;71;0;0
S1700;10;0;0
S1710;0;0;0
S1751;5;0;0
S1764;134;0;0
S1844;4;0;0
S1845;41;0;0
S1849;3;0;0
S1854;1386;3;0
S1858;29;0;0
S1860;9;0;0
S1862;69;0;0
S1871;70;0;0
S1872;0;0;0
S1874;85;88;0
S1905;70;6;0
S1940;1;0;0
S1948;39;0;0
S1989;0;6;0
